image_path,x,y,w,h
C2/7-2-3-submit-83609/120.png,708,198,427,427
C2/7-2-3-submit-83609/018.png,691,181,432,432
C2/7-2-3-submit-83609/066.png,688,172,410,410
C2/7-2-3-submit-83609/096.png,687,187,423,423
C2/7-2-3-submit-83609/114.png,698,194,428,428
C2/7-2-3-submit-83609/126.png,705,194,434,434
C2/7-2-3-submit-83609/042.png,694,177,424,424
C2/7-2-3-submit-83609/108.png,695,192,417,417
C2/9-1-4-submit-82508/030.png,984,229,390,390
C2/9-1-4-submit-82508/012.png,972,228,396,396
C2/9-1-4-submit-82508/144.png,976,224,390,390
C2/9-1-4-submit-82508/036.png,973,232,395,395
C2/9-1-4-submit-82508/054.png,967,223,405,405
C2/9-1-4-submit-82508/072.png,966,231,396,396
C2/9-1-4-submit-82508/102.png,900,264,399,399
C2/9-1-4-submit-82508/060.png,969,233,393,393
C2/9-1-4-submit-82508/132.png,916,241,397,397
C2/9-1-4-submit-82508/084.png,969,227,394,394
C2/9-1-4-submit-82508/024.png,991,234,382,382
C2/9-1-4-submit-82508/138.png,957,222,394,394
C2/9-1-4-submit-82508/048.png,976,238,389,389
C2/9-1-4-submit-82508/090.png,959,234,398,398
C2/9-1-4-submit-82508/006.png,961,234,383,383
C2/9-1-4-submit-82508/078.png,966,226,397,397
C2/9-1-4-submit-82508/000.png,915,253,401,401
C2/9-1-4-submit-82508/120.png,884,272,402,402
C2/9-1-4-submit-82508/018.png,979,225,399,399
C2/9-1-4-submit-82508/066.png,969,234,393,393
C2/9-1-4-submit-82508/096.png,925,248,406,406
C2/9-1-4-submit-82508/114.png,883,274,398,398
C2/9-1-4-submit-82508/126.png,884,268,407,407
C2/9-1-4-submit-82508/042.png,965,228,409,409
C2/9-1-4-submit-82508/108.png,887,272,394,394
C2/9-1-4-submit-82511/030.png,966,213,419,419
C2/9-1-4-submit-82511/012.png,968,222,403,403
C2/9-1-4-submit-82511/144.png,966,211,418,418
C2/9-1-4-submit-82511/036.png,958,217,421,421
C2/9-1-4-submit-82511/054.png,962,219,411,411
C2/9-1-4-submit-82511/072.png,953,219,419,419
C2/9-1-4-submit-82511/102.png,893,266,405,405
C2/9-1-4-submit-82511/060.png,958,221,413,413
C2/9-1-4-submit-82511/132.png,923,235,402,402
C2/9-1-4-submit-82511/084.png,954,218,415,415
C2/9-1-4-submit-82511/024.png,973,216,420,420
C2/9-1-4-submit-82511/138.png,954,211,411,411
C2/9-1-4-submit-82511/048.png,955,214,430,430
C2/9-1-4-submit-82511/090.png,955,234,397,397
C2/9-1-4-submit-82511/006.png,952,223,402,402
C2/9-1-4-submit-82511/078.png,951,218,417,417
C2/9-1-4-submit-82511/000.png,914,242,408,408
C2/9-1-4-submit-82511/120.png,872,263,416,416
C2/9-1-4-submit-82511/018.png,965,213,424,424
C2/9-1-4-submit-82511/066.png,953,222,414,414
C2/9-1-4-submit-82511/096.png,914,247,415,415
C2/9-1-4-submit-82511/114.png,872,257,432,432
C2/9-1-4-submit-82511/126.png,874,249,434,434
C2/9-1-4-submit-82511/042.png,960,218,420,420
C2/9-1-4-submit-82511/108.png,871,259,427,427
C2/9-1-4-submit-83496/030.png,989,230,384,384
C2/9-1-4-submit-83496/012.png,984,235,378,378
C2/9-1-4-submit-83496/144.png,978,227,390,390
C2/9-1-4-submit-83496/036.png,978,232,388,388
C2/9-1-4-submit-83496/054.png,976,233,386,386
C2/9-1-4-submit-83496/072.png,965,229,395,395
C2/9-1-4-submit-83496/102.png,907,271,387,387
C2/9-1-4-submit-83496/060.png,974,233,391,391
C2/9-1-4-submit-83496/132.png,914,241,406,406
C2/9-1-4-submit-83496/084.png,973,232,383,383
C2/9-1-4-submit-83496/024.png,979,227,398,398
C2/9-1-4-submit-83496/138.png,964,228,385,385
C2/9-1-4-submit-83496/048.png,969,232,400,400
C2/9-1-4-submit-83496/090.png,965,231,395,395
C2/9-1-4-submit-83496/006.png,961,237,376,376
C2/9-1-4-submit-83496/078.png,973,233,381,381
C2/9-1-4-submit-83496/000.png,921,255,387,387
C2/9-1-4-submit-83496/120.png,889,281,381,381
C2/9-1-4-submit-83496/018.png,978,228,400,400
C2/9-1-4-submit-83496/066.png,971,232,387,387
C2/9-1-4-submit-83496/096.png,930,250,400,400
C2/9-1-4-submit-83496/114.png,886,283,384,384
C2/9-1-4-submit-83496/126.png,894,278,384,384
C2/9-1-4-submit-83496/042.png,975,230,392,392
C2/9-1-4-submit-83496/108.png,890,280,387,387
C2/9-1-4-submit-83609/030.png,991,231,372,372
C2/9-1-4-submit-83609/012.png,984,236,369,369
C2/9-1-4-submit-83609/144.png,986,228,373,373
C2/9-1-4-submit-83609/036.png,982,235,378,378
C2/9-1-4-submit-83609/054.png,981,231,379,379
C2/9-1-4-submit-83609/072.png,972,233,381,381
C2/9-1-4-submit-83609/102.png,899,264,398,398
C2/9-1-4-submit-83609/060.png,987,242,363,363
C2/9-1-4-submit-83609/132.png,924,251,391,391
C2/9-1-4-submit-83609/084.png,980,238,370,370
C2/9-1-4-submit-83609/024.png,992,229,385,385
C2/9-1-4-submit-83609/138.png,971,233,368,368
C2/9-1-4-submit-83609/048.png,983,239,376,376
C2/9-1-4-submit-83609/090.png,968,233,384,384
C2/9-1-4-submit-83609/006.png,973,242,362,362
C2/9-1-4-submit-83609/078.png,977,233,381,381
C2/9-1-4-submit-83609/000.png,922,254,391,391
C2/9-1-4-submit-83609/120.png,881,274,395,395
C2/9-1-4-submit-83609/018.png,989,228,382,382
C2/9-1-4-submit-83609/066.png,979,236,373,373
C2/9-1-4-submit-83609/096.png,932,249,388,388
C2/9-1-4-submit-83609/114.png,884,278,388,388
C2/9-1-4-submit-83609/126.png,892,272,390,390
C2/9-1-4-submit-83609/042.png,976,229,386,386
C2/9-1-4-submit-83609/108.png,888,275,390,390
C2/9-2-2-submit-82508/030.png,781,255,453,453
C2/9-2-2-submit-82508/012.png,763,263,463,463
C2/9-2-2-submit-82508/144.png,835,230,469,469
C2/9-2-2-submit-82508/036.png,783,225,477,477
C2/9-2-2-submit-82508/054.png,839,233,442,442
C2/9-2-2-submit-82508/072.png,834,219,484,484
C2/9-2-2-submit-82508/102.png,816,228,473,473
C2/9-2-2-submit-82508/060.png,827,225,464,464
C2/9-2-2-submit-82508/132.png,840,236,473,473
C2/9-2-2-submit-82508/084.png,857,210,463,463
C2/9-2-2-submit-82508/024.png,776,273,441,441
C2/9-2-2-submit-82508/138.png,841,233,475,475
C2/9-2-2-submit-82508/048.png,826,225,467,467
C2/9-2-2-submit-82508/090.png,844,219,464,464
C2/9-2-2-submit-82508/006.png,756,264,465,465
C2/9-2-2-submit-82508/078.png,855,217,458,458
C2/9-2-2-submit-82508/000.png,750,273,459,459
C2/9-2-2-submit-82508/120.png,840,240,465,465
C2/9-2-2-submit-82508/018.png,786,275,423,423
C2/9-2-2-submit-82508/066.png,830,226,478,478
C2/9-2-2-submit-82508/096.png,831,231,462,462
C2/9-2-2-submit-82508/114.png,836,213,480,480
C2/9-2-2-submit-82508/126.png,832,236,481,481
C2/9-2-2-submit-82508/042.png,807,214,470,470
C2/9-2-2-submit-82508/108.png,821,227,484,484
C2/9-2-2-submit-82511/030.png,782,242,463,463
C2/9-2-2-submit-82511/012.png,760,245,485,485
C2/9-2-2-submit-82511/144.png,839,224,470,470
C2/9-2-2-submit-82511/036.png,787,212,483,483
C2/9-2-2-submit-82511/054.png,834,218,460,460
C2/9-2-2-submit-82511/072.png,849,217,464,464
C2/9-2-2-submit-82511/102.png,825,231,464,464
C2/9-2-2-submit-82511/060.png,836,221,454,454
C2/9-2-2-submit-82511/132.png,840,222,482,482
C2/9-2-2-submit-82511/084.png,851,199,483,483
C2/9-2-2-submit-82511/024.png,763,237,495,495
C2/9-2-2-submit-82511/138.png,843,224,478,478
C2/9-2-2-submit-82511/048.png,829,222,461,461
C2/9-2-2-submit-82511/090.png,849,217,455,455
C2/9-2-2-submit-82511/006.png,758,255,469,469
C2/9-2-2-submit-82511/078.png,851,199,480,480
C2/9-2-2-submit-82511/000.png,753,266,454,454
C2/9-2-2-submit-82511/120.png,835,228,479,479
C2/9-2-2-submit-82511/018.png,775,252,464,464
C2/9-2-2-submit-82511/066.png,835,223,474,474
C2/9-2-2-submit-82511/096.png,824,219,477,477
C2/9-2-2-submit-82511/114.png,839,210,473,473
C2/9-2-2-submit-82511/126.png,831,219,499,499
C2/9-2-2-submit-82511/042.png,813,214,469,469
C2/9-2-2-submit-82511/108.png,826,217,479,479
C2/9-2-2-submit-83496/030.png,790,266,437,437
C2/9-2-2-submit-83496/012.png,762,265,466,466
C2/9-2-2-submit-83496/144.png,841,235,469,469
C2/9-2-2-submit-83496/036.png,798,244,447,447
C2/9-2-2-submit-83496/054.png,839,232,450,450
C2/9-2-2-submit-83496/072.png,847,230,460,460
C2/9-2-2-submit-83496/102.png,829,242,453,453
C2/9-2-2-submit-83496/060.png,833,227,461,461
C2/9-2-2-submit-83496/132.png,843,237,471,471
C2/9-2-2-submit-83496/084.png,860,219,462,462
C2/9-2-2-submit-83496/024.png,770,272,449,449
C2/9-2-2-submit-83496/138.png,838,230,481,481
C2/9-2-2-submit-83496/048.png,832,233,454,454
C2/9-2-2-submit-83496/090.png,847,225,463,463
C2/9-2-2-submit-83496/006.png,762,282,438,438
C2/9-2-2-submit-83496/078.png,850,214,478,478
C2/9-2-2-submit-83496/000.png,743,269,465,465
C2/9-2-2-submit-83496/120.png,841,237,466,466
C2/9-2-2-submit-83496/018.png,769,264,455,455
C2/9-2-2-submit-83496/066.png,836,234,471,471
C2/9-2-2-submit-83496/096.png,837,238,450,450
C2/9-2-2-submit-83496/114.png,843,220,471,471
C2/9-2-2-submit-83496/126.png,848,246,453,453
C2/9-2-2-submit-83496/042.png,809,220,470,470
C2/9-2-2-submit-83496/108.png,828,236,466,466
C2/9-2-2-submit-83609/030.png,765,237,499,499
C2/9-2-2-submit-83609/012.png,754,254,483,483
C2/9-2-2-submit-83609/144.png,839,235,472,472
C2/9-2-2-submit-83609/036.png,790,232,469,469
C2/9-2-2-submit-83609/054.png,814,212,501,501
C2/9-2-2-submit-83609/072.png,835,224,485,485
C2/9-2-2-submit-83609/102.png,810,230,483,483
C2/9-2-2-submit-83609/060.png,813,215,496,496
C2/9-2-2-submit-83609/132.png,843,234,470,470
C2/9-2-2-submit-83609/084.png,847,207,486,486
C2/9-2-2-submit-83609/024.png,767,264,460,460
C2/9-2-2-submit-83609/138.png,828,224,502,502
C2/9-2-2-submit-83609/048.png,814,221,492,492
C2/9-2-2-submit-83609/090.png,838,219,483,483
C2/9-2-2-submit-83609/006.png,749,265,467,467
C2/9-2-2-submit-83609/078.png,843,213,483,483
C2/9-2-2-submit-83609/000.png,737,267,476,476
C2/9-2-2-submit-83609/120.png,833,236,477,477
C2/9-2-2-submit-83609/018.png,760,253,485,485
C2/9-2-2-submit-83609/066.png,826,230,485,485
C2/9-2-2-submit-83609/096.png,820,226,479,479
C2/9-2-2-submit-83609/114.png,828,215,498,498
C2/9-2-2-submit-83609/126.png,828,231,494,494
C2/9-2-2-submit-83609/042.png,809,220,474,474
C2/9-2-2-submit-83609/108.png,819,230,483,483
C3/10-1-8-submit-00000/030.png,697,219,381,381
C3/10-1-8-submit-00000/150.png,695,221,384,384
C3/10-1-8-submit-00000/012.png,693,221,387,387
C3/10-1-8-submit-00000/144.png,691,213,391,391
C3/10-1-8-submit-00000/036.png,694,211,386,386
C3/10-1-8-submit-00000/054.png,685,160,388,388
C3/10-1-8-submit-00000/072.png,682,148,395,395
C3/10-1-8-submit-00000/102.png,674,144,401,401
C3/10-1-8-submit-00000/060.png,677,145,401,401
C3/10-1-8-submit-00000/132.png,680,164,399,399
C3/10-1-8-submit-00000/084.png,683,150,386,386
C3/10-1-8-submit-00000/024.png,689,218,394,394
C3/10-1-8-submit-00000/138.png,687,188,402,402
C3/10-1-8-submit-00000/048.png,689,189,382,382
C3/10-1-8-submit-00000/090.png,690,154,373,373
C3/10-1-8-submit-00000/006.png,682,213,404,404
C3/10-1-8-submit-00000/168.png,688,213,410,410
C3/10-1-8-submit-00000/162.png,693,218,397,397
C3/10-1-8-submit-00000/078.png,676,143,401,401
C3/10-1-8-submit-00000/000.png,684,218,396,396
C3/10-1-8-submit-00000/120.png,691,166,382,382
C3/10-1-8-submit-00000/018.png,686,217,399,399
C3/10-1-8-submit-00000/066.png,679,144,403,403
C3/10-1-8-submit-00000/174.png,690,213,398,398
C3/10-1-8-submit-00000/096.png,674,143,401,401
C3/10-1-8-submit-00000/114.png,691,163,387,387
C3/10-1-8-submit-00000/126.png,683,158,404,404
C3/10-1-8-submit-00000/042.png,686,201,400,400
C3/10-1-8-submit-00000/156.png,688,210,408,408
C3/10-1-8-submit-00000/108.png,681,151,389,389
C3/10-1-8-submit-92147/030.png,693,216,385,385
C3/10-1-8-submit-92147/150.png,688,214,396,396
C3/10-1-8-submit-92147/012.png,694,222,381,381
C3/10-1-8-submit-92147/144.png,697,218,378,378
C3/10-1-8-submit-92147/036.png,683,206,397,397
C3/10-1-8-submit-92147/054.png,674,156,394,394
C3/10-1-8-submit-92147/072.png,691,157,379,379
C3/10-1-8-submit-92147/102.png,684,149,382,382
C3/10-1-8-submit-92147/060.png,688,156,376,376
C3/10-1-8-submit-92147/132.png,693,173,381,381
C3/10-1-8-submit-92147/084.png,679,149,389,389
C3/10-1-8-submit-92147/024.png,689,215,396,396
C3/10-1-8-submit-92147/138.png,686,190,401,401
C3/10-1-8-submit-92147/048.png,691,192,378,378
C3/10-1-8-submit-92147/090.png,680,148,384,384
C3/10-1-8-submit-92147/006.png,687,220,393,393
C3/10-1-8-submit-92147/168.png,700,228,380,380
C3/10-1-8-submit-92147/162.png,695,224,389,389
C3/10-1-8-submit-92147/078.png,683,150,381,381
C3/10-1-8-submit-92147/000.png,685,216,391,391
C3/10-1-8-submit-92147/120.png,686,162,390,390
C3/10-1-8-submit-92147/018.png,690,217,389,389
C3/10-1-8-submit-92147/066.png,688,154,386,386
C3/10-1-8-submit-92147/174.png,690,216,393,393
C3/10-1-8-submit-92147/096.png,682,150,383,383
C3/10-1-8-submit-92147/114.png,690,162,383,383
C3/10-1-8-submit-92147/126.png,682,162,395,395
C3/10-1-8-submit-92147/042.png,686,205,394,394
C3/10-1-8-submit-92147/156.png,680,208,408,408
C3/10-1-8-submit-92147/108.png,693,159,374,374
C3/10-1-8-submit-92584/030.png,696,218,376,376
C3/10-1-8-submit-92584/150.png,695,218,382,382
C3/10-1-8-submit-92584/012.png,695,221,374,374
C3/10-1-8-submit-92584/144.png,695,214,383,383
C3/10-1-8-submit-92584/036.png,694,215,372,372
C3/10-1-8-submit-92584/054.png,690,165,369,369
C3/10-1-8-submit-92584/072.png,692,156,373,373
C3/10-1-8-submit-92584/102.png,691,155,368,368
C3/10-1-8-submit-92584/060.png,694,160,365,365
C3/10-1-8-submit-92584/132.png,696,171,382,382
C3/10-1-8-submit-92584/084.png,691,155,367,367
C3/10-1-8-submit-92584/024.png,696,217,381,381
C3/10-1-8-submit-92584/138.png,693,196,387,387
C3/10-1-8-submit-92584/048.png,697,191,371,371
C3/10-1-8-submit-92584/090.png,693,156,366,366
C3/10-1-8-submit-92584/006.png,695,223,377,377
C3/10-1-8-submit-92584/168.png,704,225,376,376
C3/10-1-8-submit-92584/162.png,696,217,392,392
C3/10-1-8-submit-92584/078.png,692,157,365,365
C3/10-1-8-submit-92584/000.png,696,222,374,374
C3/10-1-8-submit-92584/120.png,699,174,364,364
C3/10-1-8-submit-92584/018.png,695,220,373,373
C3/10-1-8-submit-92584/066.png,697,162,363,363
C3/10-1-8-submit-92584/174.png,701,221,375,375
C3/10-1-8-submit-92584/096.png,691,154,371,371
C3/10-1-8-submit-92584/114.png,694,166,371,371
C3/10-1-8-submit-92584/126.png,691,165,381,381
C3/10-1-8-submit-92584/042.png,694,210,373,373
C3/10-1-8-submit-92584/156.png,698,223,371,371
C3/10-1-8-submit-92584/108.png,691,157,374,374
C3/10-1-8-submit-93014/030.png,689,213,393,393
C3/10-1-8-submit-93014/150.png,685,218,396,396
C3/10-1-8-submit-93014/012.png,689,215,391,391
C3/10-1-8-submit-93014/144.png,690,211,394,394
C3/10-1-8-submit-93014/036.png,685,207,397,397
C3/10-1-8-submit-93014/054.png,681,156,384,384
C3/10-1-8-submit-93014/072.png,681,145,398,398
C3/10-1-8-submit-93014/102.png,674,143,401,401
C3/10-1-8-submit-93014/060.png,678,145,397,397
C3/10-1-8-submit-93014/132.png,679,164,404,404
C3/10-1-8-submit-93014/084.png,667,139,408,408
C3/10-1-8-submit-93014/024.png,698,222,379,379
C3/10-1-8-submit-93014/138.png,683,194,401,401
C3/10-1-8-submit-93014/048.png,675,168,410,410
C3/10-1-8-submit-93014/090.png,681,148,388,388
C3/10-1-8-submit-93014/006.png,686,216,395,395
C3/10-1-8-submit-93014/168.png,692,218,392,392
C3/10-1-8-submit-93014/162.png,695,221,389,389
C3/10-1-8-submit-93014/078.png,671,142,407,407
C3/10-1-8-submit-93014/000.png,681,215,398,398
C3/10-1-8-submit-93014/120.png,679,155,406,406
C3/10-1-8-submit-93014/018.png,688,214,389,389
C3/10-1-8-submit-93014/066.png,679,144,400,400
C3/10-1-8-submit-93014/174.png,698,224,380,380
C3/10-1-8-submit-93014/096.png,672,143,403,403
C3/10-1-8-submit-93014/114.png,689,166,382,382
C3/10-1-8-submit-93014/126.png,671,153,421,421
C3/10-1-8-submit-93014/042.png,676,195,413,413
C3/10-1-8-submit-93014/156.png,688,216,398,398
C3/10-1-8-submit-93014/108.png,688,156,386,386
C3/10-1-8-submit-93060/030.png,685,206,405,405
C3/10-1-8-submit-93060/150.png,679,206,413,413
C3/10-1-8-submit-93060/012.png,691,217,387,387
C3/10-1-8-submit-93060/144.png,681,205,409,409
C3/10-1-8-submit-93060/036.png,685,207,397,397
C3/10-1-8-submit-93060/054.png,677,152,388,388
C3/10-1-8-submit-93060/072.png,678,141,402,402
C3/10-1-8-submit-93060/102.png,674,142,403,403
C3/10-1-8-submit-93060/060.png,680,145,399,399
C3/10-1-8-submit-93060/132.png,675,163,408,408
C3/10-1-8-submit-93060/084.png,670,141,405,405
C3/10-1-8-submit-93060/024.png,689,211,399,399
C3/10-1-8-submit-93060/138.png,680,195,410,410
C3/10-1-8-submit-93060/048.png,667,156,421,421
C3/10-1-8-submit-93060/090.png,676,142,398,398
C3/10-1-8-submit-93060/006.png,683,210,404,404
C3/10-1-8-submit-93060/168.png,696,221,389,389
C3/10-1-8-submit-93060/162.png,691,219,389,389
C3/10-1-8-submit-93060/078.png,673,143,399,399
C3/10-1-8-submit-93060/000.png,684,210,404,404
C3/10-1-8-submit-93060/120.png,675,155,410,410
C3/10-1-8-submit-93060/018.png,682,208,405,405
C3/10-1-8-submit-93060/066.png,676,143,408,408
C3/10-1-8-submit-93060/174.png,684,212,396,396
C3/10-1-8-submit-93060/096.png,678,147,387,387
C3/10-1-8-submit-93060/114.png,688,164,386,386
C3/10-1-8-submit-93060/126.png,667,151,424,424
C3/10-1-8-submit-93060/042.png,682,199,392,392
C3/10-1-8-submit-93060/156.png,686,217,395,395
C3/10-1-8-submit-93060/108.png,682,152,394,394
C3/10-2-2-submit-00000/030.png,633,230,375,375
C3/10-2-2-submit-00000/150.png,634,229,379,379
C3/10-2-2-submit-00000/012.png,636,229,378,378
C3/10-2-2-submit-00000/144.png,631,227,384,384
C3/10-2-2-submit-00000/036.png,631,227,380,380
C3/10-2-2-submit-00000/054.png,630,223,385,385
C3/10-2-2-submit-00000/072.png,632,223,387,387
C3/10-2-2-submit-00000/102.png,636,226,377,377
C3/10-2-2-submit-00000/060.png,628,221,392,392
C3/10-2-2-submit-00000/132.png,636,231,372,372
C3/10-2-2-submit-00000/084.png,635,222,382,382
C3/10-2-2-submit-00000/024.png,632,229,377,377
C3/10-2-2-submit-00000/138.png,638,232,374,374
C3/10-2-2-submit-00000/048.png,628,220,388,388
C3/10-2-2-submit-00000/090.png,633,232,377,377
C3/10-2-2-submit-00000/006.png,635,229,375,375
C3/10-2-2-submit-00000/168.png,627,226,391,391
C3/10-2-2-submit-00000/162.png,633,229,380,380
C3/10-2-2-submit-00000/078.png,626,220,390,390
C3/10-2-2-submit-00000/000.png,637,230,371,371
C3/10-2-2-submit-00000/120.png,638,224,379,379
C3/10-2-2-submit-00000/018.png,633,229,377,377
C3/10-2-2-submit-00000/066.png,634,225,378,378
C3/10-2-2-submit-00000/174.png,632,228,381,381
C3/10-2-2-submit-00000/096.png,627,223,387,387
C3/10-2-2-submit-00000/114.png,637,224,379,379
C3/10-2-2-submit-00000/126.png,635,224,380,380
C3/10-2-2-submit-00000/042.png,628,221,388,388
C3/10-2-2-submit-00000/156.png,634,230,377,377
C3/10-2-2-submit-00000/108.png,630,220,387,387
C3/10-2-2-submit-92147/030.png,622,219,406,406
C3/10-2-2-submit-92147/150.png,628,225,393,393
C3/10-2-2-submit-92147/012.png,623,221,403,403
C3/10-2-2-submit-92147/144.png,622,221,406,406
C3/10-2-2-submit-92147/036.png,627,220,402,402
C3/10-2-2-submit-92147/054.png,623,220,399,399
C3/10-2-2-submit-92147/072.png,627,221,397,397
C3/10-2-2-submit-92147/102.png,624,221,402,402
C3/10-2-2-submit-92147/060.png,625,221,401,401
C3/10-2-2-submit-92147/132.png,628,223,397,397
C3/10-2-2-submit-92147/084.png,624,218,398,398
C3/10-2-2-submit-92147/024.png,626,220,400,400
C3/10-2-2-submit-92147/138.png,628,225,396,396
C3/10-2-2-submit-92147/048.png,625,218,395,395
C3/10-2-2-submit-92147/090.png,619,221,408,408
C3/10-2-2-submit-92147/006.png,628,222,398,398
C3/10-2-2-submit-92147/168.png,623,221,406,406
C3/10-2-2-submit-92147/162.png,628,224,397,397
C3/10-2-2-submit-92147/078.png,623,219,401,401
C3/10-2-2-submit-92147/000.png,629,225,394,394
C3/10-2-2-submit-92147/120.png,622,214,410,410
C3/10-2-2-submit-92147/018.png,625,221,402,402
C3/10-2-2-submit-92147/066.png,623,218,402,402
C3/10-2-2-submit-92147/174.png,630,227,392,392
C3/10-2-2-submit-92147/096.png,621,216,406,406
C3/10-2-2-submit-92147/114.png,624,214,404,404
C3/10-2-2-submit-92147/126.png,630,222,393,393
C3/10-2-2-submit-92147/042.png,624,217,399,399
C3/10-2-2-submit-92147/156.png,628,226,393,393
C3/10-2-2-submit-92147/108.png,630,219,391,391
C3/10-2-2-submit-92584/030.png,634,224,372,372
C3/10-2-2-submit-92584/150.png,638,227,364,364
C3/10-2-2-submit-92584/012.png,633,223,373,373
C3/10-2-2-submit-92584/144.png,633,221,378,378
C3/10-2-2-submit-92584/036.png,631,221,383,383
C3/10-2-2-submit-92584/054.png,631,222,378,378
C3/10-2-2-submit-92584/072.png,635,221,375,375
C3/10-2-2-submit-92584/102.png,636,221,377,377
C3/10-2-2-submit-92584/060.png,635,224,372,372
C3/10-2-2-submit-92584/132.png,633,220,379,379
C3/10-2-2-submit-92584/084.png,633,223,371,371
C3/10-2-2-submit-92584/024.png,637,224,368,368
C3/10-2-2-submit-92584/138.png,633,222,376,376
C3/10-2-2-submit-92584/048.png,632,223,371,371
C3/10-2-2-submit-92584/090.png,634,220,380,380
C3/10-2-2-submit-92584/006.png,636,226,369,369
C3/10-2-2-submit-92584/168.png,635,224,377,377
C3/10-2-2-submit-92584/162.png,637,227,371,371
C3/10-2-2-submit-92584/078.png,634,222,377,377
C3/10-2-2-submit-92584/000.png,637,226,367,367
C3/10-2-2-submit-92584/120.png,632,219,382,382
C3/10-2-2-submit-92584/018.png,637,225,369,369
C3/10-2-2-submit-92584/066.png,636,226,366,366
C3/10-2-2-submit-92584/174.png,637,227,371,371
C3/10-2-2-submit-92584/096.png,633,222,375,375
C3/10-2-2-submit-92584/114.png,636,222,372,372
C3/10-2-2-submit-92584/126.png,632,221,379,379
C3/10-2-2-submit-92584/042.png,633,223,373,373
C3/10-2-2-submit-92584/156.png,633,225,375,375
C3/10-2-2-submit-92584/108.png,638,226,367,367
C3/10-2-2-submit-93014/030.png,629,220,388,388
C3/10-2-2-submit-93014/150.png,631,221,385,385
C3/10-2-2-submit-93014/012.png,634,221,380,380
C3/10-2-2-submit-93014/144.png,634,222,384,384
C3/10-2-2-submit-93014/036.png,628,217,394,394
C3/10-2-2-submit-93014/054.png,633,217,390,390
C3/10-2-2-submit-93014/072.png,638,223,379,379
C3/10-2-2-submit-93014/102.png,634,219,389,389
C3/10-2-2-submit-93014/060.png,627,218,392,392
C3/10-2-2-submit-93014/132.png,630,222,388,388
C3/10-2-2-submit-93014/084.png,632,218,389,389
C3/10-2-2-submit-93014/024.png,623,216,395,395
C3/10-2-2-submit-93014/138.png,634,223,384,384
C3/10-2-2-submit-93014/048.png,636,219,382,382
C3/10-2-2-submit-93014/090.png,634,221,383,383
C3/10-2-2-submit-93014/006.png,634,222,379,379
C3/10-2-2-submit-93014/168.png,629,221,389,389
C3/10-2-2-submit-93014/162.png,629,224,386,386
C3/10-2-2-submit-93014/078.png,633,219,388,388
C3/10-2-2-submit-93014/000.png,635,222,381,381
C3/10-2-2-submit-93014/120.png,636,222,382,382
C3/10-2-2-submit-93014/018.png,628,219,387,387
C3/10-2-2-submit-93014/066.png,637,220,384,384
C3/10-2-2-submit-93014/174.png,631,223,380,380
C3/10-2-2-submit-93014/096.png,634,219,383,383
C3/10-2-2-submit-93014/114.png,635,217,388,388
C3/10-2-2-submit-93014/126.png,629,220,393,393
C3/10-2-2-submit-93014/042.png,633,216,389,389
C3/10-2-2-submit-93014/156.png,631,223,383,383
C3/10-2-2-submit-93014/108.png,633,214,389,389
C3/10-2-2-submit-93060/030.png,631,221,388,388
C3/10-2-2-submit-93060/150.png,633,225,381,381
C3/10-2-2-submit-93060/012.png,630,218,388,388
C3/10-2-2-submit-93060/144.png,632,221,382,382
C3/10-2-2-submit-93060/036.png,635,219,384,384
C3/10-2-2-submit-93060/054.png,631,218,390,390
C3/10-2-2-submit-93060/072.png,631,215,396,396
C3/10-2-2-submit-93060/102.png,632,218,391,391
C3/10-2-2-submit-93060/060.png,627,218,395,395
C3/10-2-2-submit-93060/132.png,630,222,388,388
C3/10-2-2-submit-93060/084.png,629,217,392,392
C3/10-2-2-submit-93060/024.png,628,219,390,390
C3/10-2-2-submit-93060/138.png,636,226,380,380
C3/10-2-2-submit-93060/048.png,635,218,387,387
C3/10-2-2-submit-93060/090.png,634,218,380,380
C3/10-2-2-submit-93060/006.png,632,219,385,385
C3/10-2-2-submit-93060/168.png,635,225,379,379
C3/10-2-2-submit-93060/162.png,635,226,377,377
C3/10-2-2-submit-93060/078.png,635,216,391,391
C3/10-2-2-submit-93060/000.png,634,223,380,380
C3/10-2-2-submit-93060/120.png,631,218,390,390
C3/10-2-2-submit-93060/018.png,629,219,388,388
C3/10-2-2-submit-93060/066.png,633,219,389,389
C3/10-2-2-submit-93060/174.png,636,227,375,375
C3/10-2-2-submit-93060/096.png,632,215,391,391
C3/10-2-2-submit-93060/114.png,632,217,392,392
C3/10-2-2-submit-93060/126.png,630,218,393,393
C3/10-2-2-submit-93060/042.png,636,219,383,383
C3/10-2-2-submit-93060/156.png,633,226,378,378
C3/10-2-2-submit-93060/108.png,628,211,396,396
C3/1-1-6-submit-00000/030.png,641,155,458,458
C3/1-1-6-submit-00000/012.png,627,158,482,482
C3/1-1-6-submit-00000/036.png,645,153,459,459
C3/1-1-6-submit-00000/054.png,628,162,473,473
C3/1-1-6-submit-00000/072.png,620,164,464,464
C3/1-1-6-submit-00000/102.png,629,177,448,448
C3/1-1-6-submit-00000/060.png,631,163,474,474
C3/1-1-6-submit-00000/084.png,614,168,470,470
C3/1-1-6-submit-00000/024.png,635,160,457,457
C3/1-1-6-submit-00000/048.png,641,161,464,464
