image_path,x,y,w,h
C3/13-1-4-submit-92147/006.png,941,343,374,374
C3/13-1-4-submit-92147/078.png,771,297,426,426
C3/13-1-4-submit-92147/000.png,932,336,387,387
C3/13-1-4-submit-92147/120.png,900,320,395,395
C3/13-1-4-submit-92147/018.png,935,339,379,379
C3/13-1-4-submit-92147/066.png,772,301,425,425
C3/13-1-4-submit-92147/096.png,785,300,426,426
C3/13-1-4-submit-92147/114.png,832,306,423,423
C3/13-1-4-submit-92147/126.png,921,322,392,392
C3/13-1-4-submit-92147/042.png,830,287,423,423
C3/13-1-4-submit-92147/108.png,806,301,429,429
C3/13-1-4-submit-92584/030.png,930,340,369,369
C3/13-1-4-submit-92584/012.png,946,352,356,356
C3/13-1-4-submit-92584/144.png,931,341,369,369
C3/13-1-4-submit-92584/036.png,866,307,400,400
C3/13-1-4-submit-92584/054.png,815,297,405,405
C3/13-1-4-submit-92584/072.png,790,316,407,407
C3/13-1-4-submit-92584/102.png,799,304,408,408
C3/13-1-4-submit-92584/060.png,790,294,406,406
C3/13-1-4-submit-92584/132.png,928,335,376,376
C3/13-1-4-submit-92584/084.png,786,303,405,405
C3/13-1-4-submit-92584/024.png,940,347,358,358
C3/13-1-4-submit-92584/138.png,929,337,376,376
C3/13-1-4-submit-92584/048.png,827,287,406,406
C3/13-1-4-submit-92584/090.png,787,307,412,412
C3/13-1-4-submit-92584/006.png,943,349,364,364
C3/13-1-4-submit-92584/078.png,782,307,407,407
C3/13-1-4-submit-92584/000.png,940,347,367,367
C3/13-1-4-submit-92584/120.png,904,321,381,381
C3/13-1-4-submit-92584/018.png,938,344,366,366
C3/13-1-4-submit-92584/066.png,790,311,396,396
C3/13-1-4-submit-92584/096.png,794,300,411,411
C3/13-1-4-submit-92584/114.png,846,313,403,403
C3/13-1-4-submit-92584/126.png,918,328,381,381
C3/13-1-4-submit-92584/042.png,839,292,404,404
C3/13-1-4-submit-92584/108.png,819,308,410,410
C3/13-1-4-submit-93014/030.png,919,333,388,388
C3/13-1-4-submit-93014/012.png,937,342,369,369
C3/13-1-4-submit-93014/144.png,936,341,368,368
C3/13-1-4-submit-93014/036.png,856,300,409,409
C3/13-1-4-submit-93014/054.png,807,293,410,410
C3/13-1-4-submit-93014/072.png,782,311,420,420
C3/13-1-4-submit-93014/102.png,792,304,414,414
C3/13-1-4-submit-93014/060.png,780,302,414,414
C3/13-1-4-submit-93014/132.png,936,334,374,374
C3/13-1-4-submit-93014/084.png,787,311,401,401
C3/13-1-4-submit-93014/024.png,924,336,387,387
C3/13-1-4-submit-93014/138.png,937,339,363,363
C3/13-1-4-submit-93014/048.png,822,291,409,409
C3/13-1-4-submit-93014/090.png,783,310,417,417
C3/13-1-4-submit-93014/006.png,946,348,360,360
C3/13-1-4-submit-93014/078.png,770,297,420,420
C3/13-1-4-submit-93014/000.png,956,356,343,343
C3/13-1-4-submit-93014/120.png,904,320,389,389
C3/13-1-4-submit-93014/018.png,935,344,367,367
C3/13-1-4-submit-93014/066.png,784,311,407,407
C3/13-1-4-submit-93014/096.png,781,299,429,429
C3/13-1-4-submit-93014/114.png,857,314,399,399
C3/13-1-4-submit-93014/126.png,922,322,386,386
C3/13-1-4-submit-93014/042.png,838,292,408,408
C3/13-1-4-submit-93014/108.png,819,309,412,412
C3/13-1-4-submit-93060/030.png,912,328,394,394
C3/13-1-4-submit-93060/012.png,923,334,394,394
C3/13-1-4-submit-93060/144.png,929,337,377,377
C3/13-1-4-submit-93060/036.png,856,296,402,402
C3/13-1-4-submit-93060/054.png,792,280,423,423
C3/13-1-4-submit-93060/072.png,779,308,429,429
C3/13-1-4-submit-93060/102.png,797,306,408,408
C3/13-1-4-submit-93060/060.png,782,303,414,414
C3/13-1-4-submit-93060/132.png,930,329,384,384
C3/13-1-4-submit-93060/084.png,778,307,413,413
C3/13-1-4-submit-93060/024.png,926,337,382,382
C3/13-1-4-submit-93060/138.png,930,332,381,381
C3/13-1-4-submit-93060/048.png,825,292,411,411
C3/13-1-4-submit-93060/090.png,784,307,418,418
C3/13-1-4-submit-93060/006.png,930,339,386,386
C3/13-1-4-submit-93060/078.png,778,293,416,416
C3/13-1-4-submit-93060/000.png,942,344,367,367
C3/13-1-4-submit-93060/120.png,895,307,411,411
C3/13-1-4-submit-93060/018.png,925,337,386,386
C3/13-1-4-submit-93060/066.png,781,303,412,412
C3/13-1-4-submit-93060/096.png,783,295,430,430
C3/13-1-4-submit-93060/114.png,867,315,390,390
C3/13-1-4-submit-93060/126.png,919,320,391,391
C3/13-1-4-submit-93060/042.png,826,280,423,423
C3/13-1-4-submit-93060/108.png,822,303,419,419
C3/13-2-5-submit-00000/510.png,665,245,417,417
C3/13-2-5-submit-00000/030.png,769,281,399,399
C3/13-2-5-submit-00000/240.png,705,242,413,413
C3/13-2-5-submit-00000/600.png,825,290,375,375
C3/13-2-5-submit-00000/150.png,753,244,404,404
C3/13-2-5-submit-00000/012.png,772,280,395,395
C3/13-2-5-submit-00000/144.png,761,253,392,392
C3/13-2-5-submit-00000/036.png,778,285,387,387
C3/13-2-5-submit-00000/306.png,699,238,404,404
C3/13-2-5-submit-00000/576.png,784,276,396,396
C3/13-2-5-submit-00000/378.png,696,245,409,409
C3/13-2-5-submit-00000/054.png,773,283,394,394
C3/13-2-5-submit-00000/654.png,794,274,409,409
C3/13-2-5-submit-00000/696.png,802,284,382,382
C3/13-2-5-submit-00000/216.png,707,246,408,408
C3/13-2-5-submit-00000/678.png,801,284,390,390
C3/13-2-5-submit-00000/072.png,766,276,398,398
C3/13-2-5-submit-00000/474.png,664,232,432,432
C3/13-2-5-submit-00000/204.png,702,241,413,413
C3/13-2-5-submit-00000/618.png,818,277,396,396
C3/13-2-5-submit-00000/468.png,663,232,434,434
C3/13-2-5-submit-00000/408.png,695,247,398,398
C3/13-2-5-submit-00000/492.png,667,243,419,419
C3/13-2-5-submit-00000/102.png,760,275,392,392
C3/13-2-5-submit-00000/516.png,662,241,426,426
C3/13-2-5-submit-00000/438.png,701,261,369,369
C3/13-2-5-submit-00000/060.png,775,283,396,396
C3/13-2-5-submit-00000/252.png,700,239,419,419
C3/13-2-5-submit-00000/132.png,757,248,409,409
C3/13-2-5-submit-00000/258.png,701,241,416,416
C3/13-2-5-submit-00000/084.png,754,265,416,416
C3/13-2-5-submit-00000/264.png,699,238,416,416
C3/13-2-5-submit-00000/504.png,659,244,420,420
C3/13-2-5-submit-00000/534.png,671,245,431,431
C3/13-2-5-submit-00000/288.png,698,234,413,413
C3/13-2-5-submit-00000/546.png,690,246,433,433
C3/13-2-5-submit-00000/300.png,695,235,412,412
C3/13-2-5-submit-00000/642.png,807,282,386,386
C3/13-2-5-submit-00000/024.png,770,280,395,395
C3/13-2-5-submit-00000/276.png,699,235,413,413
C3/13-2-5-submit-00000/528.png,670,240,426,426
C3/13-2-5-submit-00000/186.png,712,242,408,408
C3/13-2-5-submit-00000/624.png,817,288,385,385
C3/13-2-5-submit-00000/684.png,792,278,404,404
C3/13-2-5-submit-00000/540.png,699,257,407,407
C3/13-2-5-submit-00000/594.png,-1,-1,-1,-1
C3/13-2-5-submit-00000/138.png,767,255,386,386
C3/13-2-5-submit-00000/048.png,770,282,394,394
C3/13-2-5-submit-00000/360.png,697,239,416,416
C3/13-2-5-submit-00000/456.png,664,232,433,433
C3/13-2-5-submit-00000/090.png,757,266,409,409
C3/13-2-5-submit-00000/402.png,691,241,417,417
C3/13-2-5-submit-00000/180.png,718,248,406,406
C3/13-2-5-submit-00000/006.png,770,277,400,400
C3/13-2-5-submit-00000/672.png,806,289,382,382
C3/13-2-5-submit-00000/342.png,696,239,409,409
C3/13-2-5-submit-00000/354.png,696,243,412,412
C3/13-2-5-submit-00000/168.png,738,251,393,393
C3/13-2-5-submit-00000/570.png,760,265,410,410
C3/13-2-5-submit-00000/162.png,749,251,398,398
C3/13-2-5-submit-00000/078.png,759,268,410,410
C3/13-2-5-submit-00000/522.png,667,245,419,419
C3/13-2-5-submit-00000/564.png,753,267,405,405
C3/13-2-5-submit-00000/000.png,771,280,398,398
C3/13-2-5-submit-00000/120.png,753,252,399,399
C3/13-2-5-submit-00000/348.png,693,241,413,413
C3/13-2-5-submit-00000/426.png,687,239,398,398
C3/13-2-5-submit-00000/246.png,702,241,414,414
C3/13-2-5-submit-00000/018.png,772,280,395,395
C3/13-2-5-submit-00000/066.png,788,295,364,364
C3/13-2-5-submit-00000/234.png,714,247,403,403
C3/13-2-5-submit-00000/414.png,687,239,406,406
C3/13-2-5-submit-00000/630.png,811,287,387,387
C3/13-2-5-submit-00000/666.png,796,273,405,405
C3/13-2-5-submit-00000/432.png,693,246,391,391
C3/13-2-5-submit-00000/228.png,712,246,409,409
C3/13-2-5-submit-00000/210.png,707,244,407,407
C3/13-2-5-submit-00000/498.png,673,247,409,409
C3/13-2-5-submit-00000/294.png,697,233,416,416
C3/13-2-5-submit-00000/612.png,825,288,386,386
C3/13-2-5-submit-00000/648.png,800,276,398,398
C3/13-2-5-submit-00000/636.png,830,298,357,357
C3/13-2-5-submit-00000/330.png,691,235,412,412
C3/13-2-5-submit-00000/174.png,732,248,401,401
C3/13-2-5-submit-00000/318.png,692,233,416,416
C3/13-2-5-submit-00000/282.png,699,237,413,413
C3/13-2-5-submit-00000/690.png,788,273,406,406
C3/13-2-5-submit-00000/462.png,672,239,421,421
C3/13-2-5-submit-00000/096.png,743,257,427,427
C3/13-2-5-submit-00000/114.png,746,260,416,416
C3/13-2-5-submit-00000/126.png,743,243,418,418
C3/13-2-5-submit-00000/324.png,691,234,409,409
C3/13-2-5-submit-00000/312.png,695,233,408,408
C3/13-2-5-submit-00000/192.png,707,245,405,405
C3/13-2-5-submit-00000/606.png,818,282,392,392
C3/13-2-5-submit-00000/420.png,689,241,396,396
C3/13-2-5-submit-00000/714.png,789,274,399,399
C3/13-2-5-submit-00000/390.png,694,245,411,411
C3/13-2-5-submit-00000/558.png,729,264,404,404
C3/13-2-5-submit-00000/660.png,795,272,408,408
C3/13-2-5-submit-00000/480.png,674,242,416,416
C3/13-2-5-submit-00000/366.png,689,240,421,421
C3/13-2-5-submit-00000/222.png,709,243,410,410
C3/13-2-5-submit-00000/336.png,690,232,424,424
C3/13-2-5-submit-00000/396.png,688,245,414,414
C3/13-2-5-submit-00000/384.png,686,239,421,421
C3/13-2-5-submit-00000/552.png,711,251,421,421
C3/13-2-5-submit-00000/708.png,790,276,402,402
C3/13-2-5-submit-00000/198.png,709,247,402,402
C3/13-2-5-submit-00000/372.png,696,244,412,412
C3/13-2-5-submit-00000/588.png,817,284,379,379
C3/13-2-5-submit-00000/042.png,771,281,398,398
C3/13-2-5-submit-00000/156.png,750,244,399,399
C3/13-2-5-submit-00000/270.png,696,234,420,420
C3/13-2-5-submit-00000/582.png,792,276,392,392
C3/13-2-5-submit-00000/444.png,681,241,408,408
C3/13-2-5-submit-00000/486.png,666,236,425,425
C3/13-2-5-submit-00000/450.png,674,235,424,424
C3/13-2-5-submit-00000/702.png,791,277,403,403
C3/13-2-5-submit-00000/108.png,748,264,407,407
C3/13-2-5-submit-92147/510.png,661,243,420,420
C3/13-2-5-submit-92147/030.png,785,288,378,378
C3/13-2-5-submit-92147/240.png,702,240,411,411
C3/13-2-5-submit-92147/600.png,830,293,375,375
C3/13-2-5-submit-92147/150.png,745,239,418,418
C3/13-2-5-submit-92147/012.png,782,284,382,382
C3/13-2-5-submit-92147/144.png,753,245,409,409
C3/13-2-5-submit-92147/036.png,778,280,393,393
C3/13-2-5-submit-92147/306.png,687,231,420,420
C3/13-2-5-submit-92147/576.png,796,283,382,382
C3/13-2-5-submit-92147/378.png,695,240,414,414
C3/13-2-5-submit-92147/054.png,771,273,403,403
C3/13-2-5-submit-92147/654.png,816,290,379,379
C3/13-2-5-submit-92147/696.png,807,289,376,376
C3/13-2-5-submit-92147/216.png,706,238,413,413
C3/13-2-5-submit-92147/678.png,804,281,392,392
C3/13-2-5-submit-92147/072.png,774,274,401,401
C3/13-2-5-submit-92147/474.png,670,238,422,422
C3/13-2-5-submit-92147/204.png,707,242,407,407
C3/13-2-5-submit-92147/618.png,833,295,377,377
C3/13-2-5-submit-92147/468.png,666,234,426,426
C3/13-2-5-submit-92147/408.png,687,239,407,407
C3/13-2-5-submit-92147/492.png,664,237,422,422
C3/13-2-5-submit-92147/102.png,768,277,387,387
C3/13-2-5-submit-92147/516.png,653,235,433,433
C3/13-2-5-submit-92147/438.png,679,239,407,407
C3/13-2-5-submit-92147/060.png,766,270,405,405
C3/13-2-5-submit-92147/252.png,697,236,418,418
C3/13-2-5-submit-92147/132.png,755,249,401,401
C3/13-2-5-submit-92147/258.png,698,236,417,417
C3/13-2-5-submit-92147/084.png,772,274,396,396
C3/13-2-5-submit-92147/264.png,698,236,416,416
C3/13-2-5-submit-92147/504.png,659,241,422,422
C3/13-2-5-submit-92147/534.png,680,249,418,418
C3/13-2-5-submit-92147/288.png,688,229,428,428
C3/13-2-5-submit-92147/546.png,696,246,427,427
C3/13-2-5-submit-92147/300.png,691,230,422,422
C3/13-2-5-submit-92147/642.png,815,288,385,385
C3/13-2-5-submit-92147/024.png,785,289,377,377
C3/13-2-5-submit-92147/276.png,693,234,419,419
C3/13-2-5-submit-92147/528.png,677,245,415,415
C3/13-2-5-submit-92147/186.png,711,243,399,399
C3/13-2-5-submit-92147/624.png,839,300,361,361
C3/13-2-5-submit-92147/684.png,810,286,380,380
C3/13-2-5-submit-92147/540.png,700,257,408,408
C3/13-2-5-submit-92147/594.png,839,304,351,351
C3/13-2-5-submit-92147/138.png,756,250,401,401
C3/13-2-5-submit-92147/048.png,771,272,406,406
C3/13-2-5-submit-92147/360.png,691,236,420,420
C3/13-2-5-submit-92147/456.png,665,232,428,428
C3/13-2-5-submit-92147/090.png,764,271,400,400
C3/13-2-5-submit-92147/402.png,679,234,424,424
C3/13-2-5-submit-92147/180.png,708,240,412,412
C3/13-2-5-submit-92147/006.png,788,293,370,370
C3/13-2-5-submit-92147/672.png,804,284,392,392
C3/13-2-5-submit-92147/342.png,691,237,421,421
C3/13-2-5-submit-92147/354.png,694,237,420,420
C3/13-2-5-submit-92147/168.png,724,242,411,411
C3/13-2-5-submit-92147/570.png,774,280,383,383
C3/13-2-5-submit-92147/162.png,739,237,413,413
C3/13-2-5-submit-92147/078.png,767,269,404,404
C3/13-2-5-submit-92147/522.png,666,240,422,422
C3/13-2-5-submit-92147/564.png,746,263,406,406
C3/13-2-5-submit-92147/000.png,785,289,378,378
C3/13-2-5-submit-92147/120.png,758,261,390,390
C3/13-2-5-submit-92147/348.png,691,233,425,425
C3/13-2-5-submit-92147/426.png,677,233,410,410
C3/13-2-5-submit-92147/246.png,699,236,418,418
C3/13-2-5-submit-92147/018.png,792,296,363,363
C3/13-2-5-submit-92147/066.png,769,269,407,407
C3/13-2-5-submit-92147/234.png,704,243,409,409
C3/13-2-5-submit-92147/414.png,676,230,425,425
C3/13-2-5-submit-92147/630.png,829,293,378,378
C3/13-2-5-submit-92147/666.png,802,277,399,399
C3/13-2-5-submit-92147/432.png,679,237,409,409
C3/13-2-5-submit-92147/228.png,707,245,407,407
C3/13-2-5-submit-92147/210.png,706,245,405,405
C3/13-2-5-submit-92147/498.png,658,234,427,427
C3/13-2-5-submit-92147/294.png,685,228,431,431
C3/13-2-5-submit-92147/612.png,835,297,371,371
C3/13-2-5-submit-92147/648.png,818,289,375,375
C3/13-2-5-submit-92147/636.png,827,298,369,369
C3/13-2-5-submit-92147/330.png,689,233,420,420
C3/13-2-5-submit-92147/174.png,719,243,411,411
C3/13-2-5-submit-92147/318.png,687,234,417,417
C3/13-2-5-submit-92147/282.png,690,231,424,424
C3/13-2-5-submit-92147/690.png,803,285,381,381
C3/13-2-5-submit-92147/462.png,669,235,423,423
C3/13-2-5-submit-92147/096.png,772,278,381,381
C3/13-2-5-submit-92147/114.png,746,261,410,410
C3/13-2-5-submit-92147/126.png,742,239,424,424
C3/13-2-5-submit-92147/324.png,687,235,419,419
C3/13-2-5-submit-92147/312.png,684,228,421,421
C3/13-2-5-submit-92147/192.png,702,240,413,413
C3/13-2-5-submit-92147/606.png,842,300,362,362
C3/13-2-5-submit-92147/420.png,683,236,409,409
C3/13-2-5-submit-92147/714.png,794,276,400,400
C3/13-2-5-submit-92147/390.png,685,238,419,419
C3/13-2-5-submit-92147/558.png,724,254,408,408
C3/13-2-5-submit-92147/660.png,803,278,394,394
C3/13-2-5-submit-92147/480.png,672,239,416,416
C3/13-2-5-submit-92147/366.png,695,242,413,413
C3/13-2-5-submit-92147/222.png,701,238,413,413
C3/13-2-5-submit-92147/336.png,692,238,414,414
C3/13-2-5-submit-92147/396.png,682,235,426,426
C3/13-2-5-submit-92147/384.png,691,241,410,410
C3/13-2-5-submit-92147/552.png,716,254,419,419
C3/13-2-5-submit-92147/708.png,800,279,394,394
C3/13-2-5-submit-92147/198.png,702,237,413,413
C3/13-2-5-submit-92147/372.png,695,239,417,417
C3/13-2-5-submit-92147/588.png,826,294,360,360
C3/13-2-5-submit-92147/042.png,777,276,399,399
C3/13-2-5-submit-92147/156.png,739,238,413,413
C3/13-2-5-submit-92147/270.png,699,238,414,414
C3/13-2-5-submit-92147/582.png,812,293,368,368
C3/13-2-5-submit-92147/444.png,675,238,414,414
C3/13-2-5-submit-92147/486.png,664,236,429,429
C3/13-2-5-submit-92147/450.png,669,235,422,422
C3/13-2-5-submit-92147/702.png,803,282,389,389
C3/13-2-5-submit-92147/108.png,758,277,381,381
C3/13-2-5-submit-92584/510.png,661,237,421,421
C3/13-2-5-submit-92584/030.png,780,282,386,386
C3/13-2-5-submit-92584/240.png,703,235,411,411
C3/13-2-5-submit-92584/600.png,819,274,393,393
C3/13-2-5-submit-92584/150.png,767,251,384,384
C3/13-2-5-submit-92584/012.png,771,278,396,396
C3/13-2-5-submit-92584/144.png,765,249,387,387
C3/13-2-5-submit-92584/036.png,780,284,384,384
C3/13-2-5-submit-92584/306.png,697,234,396,396
C3/13-2-5-submit-92584/576.png,785,272,397,397
C3/13-2-5-submit-92584/378.png,689,237,413,413
C3/13-2-5-submit-92584/054.png,777,277,388,388
C3/13-2-5-submit-92584/654.png,807,282,392,392
C3/13-2-5-submit-92584/696.png,809,284,374,374
C3/13-2-5-submit-92584/216.png,704,236,413,413
C3/13-2-5-submit-92584/678.png,802,279,389,389
C3/13-2-5-submit-92584/072.png,767,272,395,395
C3/13-2-5-submit-92584/474.png,673,239,409,409
C3/13-2-5-submit-92584/204.png,705,238,408,408
C3/13-2-5-submit-92584/618.png,826,281,384,384
C3/13-2-5-submit-92584/468.png,668,233,424,424
C3/13-2-5-submit-92584/408.png,682,232,419,419
C3/13-2-5-submit-92584/492.png,659,229,435,435
C3/13-2-5-submit-92584/102.png,761,271,387,387
C3/13-2-5-submit-92584/516.png,667,242,418,418
C3/13-2-5-submit-92584/438.png,676,234,407,407
C3/13-2-5-submit-92584/060.png,768,273,397,397
C3/13-2-5-submit-92584/252.png,699,233,412,412
C3/13-2-5-submit-92584/132.png,756,244,401,401
C3/13-2-5-submit-92584/258.png,702,235,408,408
C3/13-2-5-submit-92584/084.png,765,273,394,394
C3/13-2-5-submit-92584/264.png,693,226,423,423
C3/13-2-5-submit-92584/504.png,657,231,433,433
C3/13-2-5-submit-92584/534.png,679,244,416,416
C3/13-2-5-submit-92584/288.png,690,229,415,415
C3/13-2-5-submit-92584/546.png,698,247,413,413
C3/13-2-5-submit-92584/300.png,693,231,405,405
C3/13-2-5-submit-92584/642.png,804,272,410,410
C3/13-2-5-submit-92584/024.png,776,278,395,395
C3/13-2-5-submit-92584/276.png,690,231,417,417
C3/13-2-5-submit-92584/528.png,673,240,422,422
C3/13-2-5-submit-92584/186.png,714,242,395,395
C3/13-2-5-submit-92584/624.png,809,269,407,407
C3/13-2-5-submit-92584/684.png,799,277,392,392
C3/13-2-5-submit-92584/540.png,686,244,426,426
C3/13-2-5-submit-92584/594.png,808,273,399,399
C3/13-2-5-submit-92584/138.png,761,243,399,399
C3/13-2-5-submit-92584/048.png,772,276,393,393
C3/13-2-5-submit-92584/360.png,687,230,420,420
C3/13-2-5-submit-92584/456.png,672,235,415,415
C3/13-2-5-submit-92584/090.png,760,267,401,401
C3/13-2-5-submit-92584/402.png,689,236,409,409
C3/13-2-5-submit-92584/180.png,719,240,394,394
C3/13-2-5-submit-92584/006.png,771,277,399,399
C3/13-2-5-submit-92584/672.png,801,277,395,395
C3/13-2-5-submit-92584/342.png,689,228,414,414
C3/13-2-5-submit-92584/354.png,690,231,412,412
C3/13-2-5-submit-92584/168.png,736,249,383,383
C3/13-2-5-submit-92584/570.png,770,265,393,393
C3/13-2-5-submit-92584/162.png,730,231,420,420
C3/13-2-5-submit-92584/078.png,761,269,403,403
C3/13-2-5-submit-92584/522.png,666,241,420,420
C3/13-2-5-submit-92584/564.png,751,262,403,403
C3/13-2-5-submit-92584/000.png,773,278,397,397
C3/13-2-5-submit-92584/120.png,746,247,405,405
C3/13-2-5-submit-92584/348.png,689,227,417,417
C3/13-2-5-submit-92584/426.png,677,231,409,409
C3/13-2-5-submit-92584/246.png,704,236,410,410
C3/13-2-5-submit-92584/018.png,773,279,396,396
C3/13-2-5-submit-92584/066.png,768,271,399,399
C3/13-2-5-submit-92584/234.png,701,236,417,417
C3/13-2-5-submit-92584/414.png,686,235,411,411
C3/13-2-5-submit-92584/630.png,816,277,394,394
C3/13-2-5-submit-92584/666.png,795,272,409,409
C3/13-2-5-submit-92584/432.png,678,229,412,412
C3/13-2-5-submit-92584/228.png,703,235,416,416
C3/13-2-5-submit-92584/210.png,704,235,412,412
C3/13-2-5-submit-92584/498.png,662,230,432,432
C3/13-2-5-submit-92584/294.png,695,231,410,410
C3/13-2-5-submit-92584/612.png,833,289,368,368
C3/13-2-5-submit-92584/648.png,796,271,411,411
C3/13-2-5-submit-92584/636.png,815,279,391,391
C3/13-2-5-submit-92584/330.png,697,238,394,394
C3/13-2-5-submit-92584/174.png,728,242,389,389
C3/13-2-5-submit-92584/318.png,685,224,420,420
C3/13-2-5-submit-92584/282.png,697,233,409,409
C3/13-2-5-submit-92584/690.png,808,285,377,377
C3/13-2-5-submit-92584/462.png,673,236,415,415
C3/13-2-5-submit-92584/096.png,760,270,393,393
C3/13-2-5-submit-92584/114.png,745,258,412,412
C3/13-2-5-submit-92584/126.png,751,241,411,411
C3/13-2-5-submit-92584/324.png,690,234,405,405
C3/13-2-5-submit-92584/312.png,690,229,404,404
C3/13-2-5-submit-92584/192.png,710,238,401,401
C3/13-2-5-submit-92584/606.png,820,280,392,392
C3/13-2-5-submit-92584/420.png,682,233,407,407
C3/13-2-5-submit-92584/714.png,792,274,398,398
C3/13-2-5-submit-92584/390.png,695,242,403,403
C3/13-2-5-submit-92584/558.png,738,264,391,391
C3/13-2-5-submit-92584/660.png,799,273,405,405
C3/13-2-5-submit-92584/480.png,669,238,414,414
C3/13-2-5-submit-92584/366.png,695,238,406,406
C3/13-2-5-submit-92584/222.png,706,241,404,404
C3/13-2-5-submit-92584/336.png,696,230,408,408
C3/13-2-5-submit-92584/720.png,796,278,390,390
C3/13-2-5-submit-92584/396.png,681,229,421,421
C3/13-2-5-submit-92584/384.png,695,240,403,403
C3/13-2-5-submit-92584/552.png,707,239,432,432
C3/13-2-5-submit-92584/708.png,796,278,389,389
C3/13-2-5-submit-92584/198.png,708,238,401,401
C3/13-2-5-submit-92584/372.png,693,239,408,408
C3/13-2-5-submit-92584/588.png,806,276,392,392
C3/13-2-5-submit-92584/042.png,777,281,386,386
C3/13-2-5-submit-92584/156.png,740,235,409,409
C3/13-2-5-submit-92584/270.png,689,223,429,429
C3/13-2-5-submit-92584/582.png,797,281,388,388
C3/13-2-5-submit-92584/444.png,675,233,415,415
C3/13-2-5-submit-92584/486.png,665,233,424,424
C3/13-2-5-submit-92584/450.png,673,238,409,409
C3/13-2-5-submit-92584/702.png,792,274,397,397
C3/13-2-5-submit-92584/108.png,759,272,388,388
C3/13-2-5-submit-93014/510.png,649,236,436,436
C3/13-2-5-submit-93014/030.png,770,276,407,407
C3/13-2-5-submit-93014/240.png,696,230,427,427
C3/13-2-5-submit-93014/600.png,811,277,404,404
C3/13-2-5-submit-93014/150.png,741,237,422,422
C3/13-2-5-submit-93014/012.png,773,279,397,397
C3/13-2-5-submit-93014/144.png,753,241,412,412
C3/13-2-5-submit-93014/036.png,769,277,407,407
C3/13-2-5-submit-93014/306.png,684,224,424,424
C3/13-2-5-submit-93014/576.png,772,273,400,400
C3/13-2-5-submit-93014/378.png,680,223,440,440
C3/13-2-5-submit-93014/054.png,763,270,410,410
C3/13-2-5-submit-93014/654.png,806,281,391,391
C3/13-2-5-submit-93014/696.png,807,288,380,380
C3/13-2-5-submit-93014/216.png,694,229,432,432
C3/13-2-5-submit-93014/678.png,794,275,402,402
C3/13-2-5-submit-93014/072.png,755,263,420,420
C3/13-2-5-submit-93014/474.png,660,226,437,437
C3/13-2-5-submit-93014/204.png,700,233,423,423
C3/13-2-5-submit-93014/618.png,821,280,395,395
C3/13-2-5-submit-93014/468.png,661,226,438,438
C3/13-2-5-submit-93014/408.png,676,229,434,434
C3/13-2-5-submit-93014/492.png,660,228,440,440
C3/13-2-5-submit-93014/102.png,751,267,407,407
C3/13-2-5-submit-93014/516.png,653,240,429,429
C3/13-2-5-submit-93014/438.png,674,230,420,420
C3/13-2-5-submit-93014/060.png,769,274,402,402
C3/13-2-5-submit-93014/252.png,695,229,431,431
C3/13-2-5-submit-93014/132.png,759,249,405,405
C3/13-2-5-submit-93014/258.png,691,229,433,433
C3/13-2-5-submit-93014/084.png,748,256,428,428
C3/13-2-5-submit-93014/264.png,698,235,419,419
C3/13-2-5-submit-93014/504.png,654,234,436,436
C3/13-2-5-submit-93014/534.png,664,237,437,437
C3/13-2-5-submit-93014/288.png,680,219,439,439
C3/13-2-5-submit-93014/546.png,684,241,430,430
C3/13-2-5-submit-93014/300.png,681,221,433,433
C3/13-2-5-submit-93014/642.png,799,271,415,415
C3/13-2-5-submit-93014/024.png,769,274,408,408
C3/13-2-5-submit-93014/276.png,692,229,427,427
C3/13-2-5-submit-93014/528.png,665,238,432,432
C3/13-2-5-submit-93014/186.png,711,238,413,413
C3/13-2-5-submit-93014/624.png,831,296,372,372
C3/13-2-5-submit-93014/684.png,795,276,404,404
C3/13-2-5-submit-93014/540.png,687,246,423,423
C3/13-2-5-submit-93014/594.png,815,290,379,379
C3/13-2-5-submit-93014/138.png,756,245,405,405
C3/13-2-5-submit-93014/048.png,766,272,409,409
C3/13-2-5-submit-93014/360.png,693,233,421,421
C3/13-2-5-submit-93014/456.png,667,231,428,428
C3/13-2-5-submit-93014/090.png,766,275,391,391
C3/13-2-5-submit-93014/402.png,681,232,427,427
C3/13-2-5-submit-93014/180.png,724,245,399,399
C3/13-2-5-submit-93014/006.png,770,274,406,406
C3/13-2-5-submit-93014/672.png,792,277,396,396
C3/13-2-5-submit-93014/342.png,686,233,416,416
C3/13-2-5-submit-93014/354.png,692,235,414,414
C3/13-2-5-submit-93014/168.png,729,237,415,415
C3/13-2-5-submit-93014/570.png,765,272,397,397
C3/13-2-5-submit-93014/162.png,731,234,424,424
C3/13-2-5-submit-93014/078.png,745,257,428,428
C3/13-2-5-submit-93014/522.png,652,235,438,438
C3/13-2-5-submit-93014/564.png,737,260,405,405
C3/13-2-5-submit-93014/000.png,770,274,406,406
C3/13-2-5-submit-93014/120.png,748,254,408,408
C3/13-2-5-submit-93014/348.png,686,229,421,421
C3/13-2-5-submit-93014/426.png,676,233,421,421
C3/13-2-5-submit-93014/246.png,699,235,420,420
C3/13-2-5-submit-93014/018.png,772,274,404,404
C3/13-2-5-submit-93014/066.png,763,269,412,412
